scenario_id,set,aod464,ssa464,g464,albedo464,near_surface_ext_Mm-1,profile_variant,note
CORE_CENTRAL,core,0.0418301341637,0.904145359993,0.346955031157,0.0704603719142,3.60300004482,central,central evidence values
CORE_SOBOL_01,core,0.0475400787701,0.906458101454,0.512936441622,0.0704502399514,3.95649819842,central,scrambled Sobol core sample
CORE_SOBOL_02,core,0.0605788355055,0.89732216731,0.311961016227,0.0917299330289,3.28233473129,prev,scrambled Sobol core sample
CORE_SOBOL_03,core,0.0539191939251,0.919306300282,0.436489937662,0.0561364606756,3.53053058153,central,scrambled Sobol core sample
CORE_SOBOL_04,core,0.0301843488359,0.899749266577,0.371868793633,0.103054851101,3.64959428575,next,scrambled Sobol core sample
CORE_SOBOL_05,core,0.033447852142,0.915003403113,0.294388733484,0.0980594737279,3.78653483055,central,scrambled Sobol core sample
CORE_SOBOL_06,core,0.0501491269631,0.905346060688,0.491241248867,0.064586651565,3.43252239925,prev,scrambled Sobol core sample
CORE_SOBOL_07,core,0.0667571311975,0.911280250983,0.366685913891,0.0833156212078,3.06644679208,central,scrambled Sobol core sample
CORE_SOBOL_08,core,0.0417918855501,0.891205867259,0.435446102593,0.0754881739925,4.13345317162,next,scrambled Sobol core sample
CORE_SOBOL_09,core,0.0390146775297,0.921242984448,0.338575785601,0.058290291614,3.16309156915,next,scrambled Sobol core sample
CORE_SOBOL_10,core,0.064201809158,0.899091325817,0.4057872044,0.0932561843267,4.07079283392,prev,scrambled Sobol core sample
CORE_SOBOL_11,core,0.0526659103651,0.909196279407,0.282780206076,0.0751672347128,3.68602427636,prev,scrambled Sobol core sample
CORE_SOBOL_12,core,0.0363400226539,0.893307017168,0.478083951556,0.0810754958333,3.48915176253,next,scrambled Sobol core sample
CORE_SOBOL_13,core,0.0322737701676,0.912715925153,0.464618340775,0.0862835174971,3.30953159221,next,scrambled Sobol core sample
CORE_SOBOL_14,core,0.056244843105,0.891081521449,0.401545966649,0.0665027321688,3.90457711095,central,scrambled Sobol core sample
CORE_SOBOL_15,core,0.0581381866499,0.917204181435,0.524526693223,0.101883133517,4.17115661924,prev,scrambled Sobol core sample
CORE_SOBOL_16,core,0.0454891586002,0.901836232384,0.325100037731,0.0530380520258,3.02379451607,central,scrambled Sobol core sample
CORE_SOBOL_17,core,0.0438544011708,0.916098341663,0.417742924386,0.0838887691995,3.62228369389,central,scrambled Sobol core sample
CORE_SOBOL_18,core,0.0593345403473,0.902937578922,0.349431697935,0.0778507867493,3.58185991166,next,scrambled Sobol core sample
CORE_SOBOL_19,core,0.0575725950684,0.913691773783,0.473456501313,0.097326924614,3.23555789217,central,scrambled Sobol core sample
CORE_SOBOL_20,core,0.0313868110565,0.890109912472,0.277179520491,0.0622781124013,3.98897924362,prev,scrambled Sobol core sample
CORE_SOBOL_21,core,0.0371350044224,0.908090661022,0.389718306303,0.0572960769941,4.08636929383,prev,scrambled Sobol core sample
CORE_SOBOL_22,core,0.0513942995222,0.894408522688,0.453892504666,0.105790457469,3.0979992153,next,scrambled Sobol core sample
