anchor_id,anchor_time_utc,sza_deg,scenario_id,scenario_set,profile_source_time_utc,screening_photons,screening_seed_group,sasze_radiance_sealed
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_CENTRAL,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_01,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_02,core,2024-02-09T00:24:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_03,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_04,core,2024-02-09T00:32:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_05,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_06,core,2024-02-09T00:24:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_07,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_08,core,2024-02-09T00:32:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_09,core,2024-02-09T00:32:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_10,core,2024-02-09T00:24:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_11,core,2024-02-09T00:24:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_12,core,2024-02-09T00:32:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_13,core,2024-02-09T00:32:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_14,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_15,core,2024-02-09T00:24:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_16,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_17,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_18,core,2024-02-09T00:32:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_19,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_20,core,2024-02-09T00:24:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_21,core,2024-02-09T00:24:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_22,core,2024-02-09T00:32:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_23,core,2024-02-09T00:32:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_24,core,2024-02-09T00:24:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_25,core,2024-02-09T00:24:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_26,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_27,core,2024-02-09T00:32:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_28,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_29,core,2024-02-09T00:24:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_30,core,2024-02-09T00:32:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_31,core,2024-02-09T00:32:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_SOBOL_32,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_AOD_LOW,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
minus6,2024-02-09T00:29:01.099671Z,96.0,CORE_AOD_HIGH,core,2024-02-09T00:28:00Z,5000000,minus6-screening,True
